F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
15.914,5.4564,131.11,54.946,12.181,3.7334,3.7334,6.5325,61.216,64.699,19.131,4.573,110.16,167.37,62.371,143.74,-55670
15.908,81.904,321.79,244.06,4.4462,11.462,11.462,17.889,106.56,102.43,93.547,14.082,139.49,515.39,50.829,441.27,-12656
17.409,12.974,341.48,324.67,9.7103,7.6984,7.6984,8.9641,73.222,74.852,39.156,9.2042,142.52,336.87,38.041,296.39,-40866
13.538,66.221,264.43,156.83,4.0706,9.4675,9.4675,16.629,97.814,94.89,78.678,11.456,130.67,419.29,58.201,364.5,-12498
17.234,59.277,219.15,320.06,7.5391,9.6945,9.6945,11.429,88.442,87.896,64.884,11.794,123.7,431.67,41.659,373.24,-28848
10.98,86.519,243.18,79.316,2.7783,8.2012,8.2012,19.759,104.01,99.597,87.962,9.9711,127.4,364.94,81.87,315.75,-7213.4
14.882,26.343,239.16,327.03,6.9837,7.8985,7.8985,10.655,75.133,76.1,41.617,9.3085,126.78,340.69,38.284,304.09,-27704
12.287,63.971,209.8,170.68,3.5162,8.7707,8.7707,17.472,90.997,88.498,66.072,10.424,122.27,381.53,53.263,337.67,-10450
13.595,56.977,261.16,73.461,5.8805,7.7144,7.7144,11.559,98.9,97.301,83.433,9.6464,130.17,353.06,82.758,297.01,-22328
18.202,25.884,296.96,393.19,9.3648,8.8371,8.8371,9.7183,80.181,80.922,51.127,10.695,135.67,391.42,37.361,340.23,-38259
19.733,52.295,177.26,14.952,16.626,3.107,3.107,5.9344,99.725,99.633,88.034,5.5224,117.26,202.12,139.29,119.62,-76410
15.382,44.021,291.62,185.91,6.1654,9.2167,9.2167,12.474,91.664,90.51,70.04,11.215,134.85,410.47,52.266,354.84,-22700
13.106,0.73821,335.12,27.486,9.9133,3.193,3.193,6.6105,72.56,74.919,39.287,4.1749,141.54,152.8,88.893,122.93,-45049
13.115,35.75,192.79,58.738,7.2233,5.8913,5.8913,9.0779,85.32,85.741,60.634,7.3338,119.65,268.42,80.163,226.81,-30190
16.944,24.485,303.51,77.059,10.052,6.8922,6.8922,8.4283,88.05,88.39,65.858,8.8071,136.68,322.34,74.192,265.35,-42880
17.407,86.484,369.39,269.84,4.93,12.477,12.477,17.654,112.59,107.94,104.42,15.541,146.81,568.81,50.431,480.36,-14082
10.306,14.04,392.63,23.79,6.0952,4.2113,4.2113,8.4546,98.02,97.383,83.595,5.5736,150.39,203.99,122.36,162.13,-25876
19.478,0.62235,190.36,89.47,15.13,4.3478,4.3478,6.4368,59.122,62.836,15.455,5.2859,119.28,193.46,51.727,167.39,-69380
19.602,45.08,244.93,111.69,11.474,8.1277,8.1277,8.5418,90.711,90.76,70.532,10.451,127.67,382.5,65.023,312.92,-48677
11.201,69.195,174.64,3.177,10.291,0.91048,0.91048,5.4424,109.87,108.94,106.38,2.4547,116.86,89.842,182.62,35.053,-47839
10.435,56.903,312.28,155.24,1.3671,9.0679,9.0679,38.164,101.46,92.103,73.182,10.765,138.03,394.01,57.126,349.11,50.981
8.6512,89.318,171.97,175.74,0.7881,7.8631,7.8631,54.887,95.011,81.563,52.392,9.1815,116.45,336.04,49.608,302.73,1924.1
18.626,85.146,394.82,319.1,5.5407,13.085,13.085,16.808,114.53,109.93,108.34,16.42,150.72,600.96,47.554,503.79,-16457
15.109,78.772,167.04,23.061,10.835,4.2738,4.2738,6.9723,100.48,100.02,88.798,6.2433,115.69,228.5,126.93,164.54,-48154
15.323,85.367,247.71,77.875,6.9314,8.3914,8.3914,11.053,103.8,101.87,92.436,10.697,128.1,391.5,84.265,323.07,-26710
17.862,50.468,158.12,58.091,11.774,6.0881,6.0881,7.5854,87.453,88.088,65.263,8.0252,114.32,293.72,82.642,234.39,-51599
17.544,31.207,262.9,224.51,9.1157,8.4282,8.4282,9.6229,82.191,82.763,54.76,10.281,130.43,376.3,45.647,324.49,-37408
13.777,30.465,297.33,216.98,5.3258,8.4511,8.4511,12.934,83.798,83.279,55.777,10.044,135.73,367.6,46.422,325.37,-19369
18.166,54.847,258.94,8.2317,15.915,2.251,2.251,5.7072,114.32,112.87,114.14,4.95,129.83,181.17,175.4,86.664,-73344
18.356,22.917,104.42,17.858,15.578,2.7778,2.7778,5.8916,81.742,83.411,56.038,4.3875,106.06,160.58,110.55,106.95,-72088
15.139,1.5848,165.95,163.9,10.968,4.1707,4.1707,6.9013,51.112,55.474,0.93398,4.709,115.52,172.35,38.996,160.57,-49707
11.724,83.828,180.25,286.68,2.3533,9.3707,9.3707,24.91,91.368,86.733,62.59,11.009,117.72,402.93,42.978,360.77,-4429.1
13.599,72.37,238.41,16.407,9.8176,3.7818,3.7818,6.926,111.16,109.67,107.84,5.8289,126.67,213.34,151.78,145.6,-43531
13.319,60.052,211.35,150.96,4.7415,8.5773,8.5773,14.045,90.375,88.903,66.87,10.306,122.51,377.19,56.249,330.23,-16417
16.081,65.382,135.23,153.93,8.134,7.9468,7.9468,9.8849,83.562,83.927,57.056,9.6991,110.8,354.99,53.395,305.95,-33054
18.895,15.874,215.81,342.42,11.855,7.0402,7.0402,7.9692,67.847,70.281,30.139,8.412,123.19,307.88,36.308,271.05,-51621
13.566,20.531,162.11,74.787,8.2916,5.2741,5.2741,8.1804,72.121,74.079,37.632,6.3813,114.93,233.55,63.787,203.05,-35894
15.641,30.819,351.15,127.47,7.1155,8.5259,8.5259,10.991,92.166,91.382,71.76,10.529,144.01,385.36,61.786,328.25,-27719
18.163,94.149,281.86,389.91,6.2478,11.915,11.915,14.535,103.34,100.47,89.685,14.734,133.35,539.27,41.807,458.73,-20810
17.201,85.708,387.26,98.987,6.5168,10.684,10.684,13.197,118.82,114.82,117.99,13.832,149.56,506.23,84.363,411.34,-22826
9.7023,79.014,285.06,107.8,1.085,8.6172,8.6172,44.709,107.25,95.486,79.854,10.313,133.84,377.44,68.964,331.76,1126.8
17.404,89.456,273.5,159.1,6.9819,10.423,10.423,12.464,104.03,101.68,92.071,13.095,132.06,479.28,61.03,401.27,-25460
13.722,33.728,336.81,335.65,4.2628,9.4588,9.4588,16.095,87.789,85.99,61.125,11.204,141.8,410.07,40.499,364.17,-13497
10.965,17.68,188.37,163.73,5.1378,5.8277,5.8277,10.671,65.712,67.59,24.833,6.6694,118.97,244.1,44.577,224.37,-20536
19.037,30.343,248.2,254.97,10.636,8.4015,8.4015,8.9496,80.416,81.351,51.974,10.309,128.17,377.32,43.123,323.46,-44669
12.558,17.779,149.75,338.72,6.5197,6.0379,6.0379,9.6305,61.285,63.887,17.529,6.8625,113.03,251.17,34.804,232.46,-26947
9.4046,9.528,273.59,106.72,4.4315,4.9731,4.9731,10.611,63.718,65.807,21.315,5.6579,132.08,207.08,50.63,191.46,-17797
19.527,43.518,218.76,172.41,11.104,8.4234,8.4234,8.7931,85.349,85.849,60.845,10.554,123.64,386.29,51.872,324.3,-46802
14.879,19.692,186.81,265.57,8.2149,6.6639,6.6639,9.056,67.222,69.41,28.421,7.7845,118.73,284.91,38.801,256.56,-34570
12.353,83.017,272.97,51.429,4.9327,7.4206,7.4206,12.522,109.33,106.45,101.47,9.4439,131.98,345.65,104.36,285.69,-17888
11.672,57.103,162.37,68.042,5.1539,6.5183,6.5183,11.324,88.561,88.034,65.155,7.9407,114.97,290.63,77.689,250.95,-19868
9.8607,17.636,168.74,60.671,5.2116,4.6491,4.6491,9.4603,70.484,72.24,34.005,5.4653,115.95,200.03,67.145,178.99,-21675
16.528,68.622,132.77,303.31,7.7532,8.7747,8.7747,10.659,82.053,82.346,53.936,10.56,110.42,386.48,40.912,337.83,-30617
12.658,98.732,147.77,167.15,3.8627,8.795,8.795,16.385,91.184,88.973,67.008,10.491,112.73,383.96,53.939,338.61,-12040
19.68,23.792,179.71,239.3,12.495,7.1853,7.1853,7.8753,71.607,73.701,36.885,8.7479,117.64,320.17,41.515,276.63,-54542
9.1859,85.695,199.08,153.85,0.97538,8.2105,8.2105,47.089,97.366,85.89,60.927,9.6446,120.62,352.99,54.351,316.11,1286.6
17.869,40.177,157.72,177.69,10.324,7.5449,7.5449,8.654,77.879,79.144,47.621,9.2311,114.26,337.86,48.353,290.48,-43856
15.073,45.162,138.04,322.91,7.123,7.9504,7.9504,10.581,75.576,76.521,42.447,9.3887,111.23,343.63,38.541,306.09,-28308
14.568,59.833,145.11,12.567,11.893,2.6754,2.6754,6.1248,98.641,98.601,85.998,4.4481,112.32,162.8,142.08,103,-54334
13.507,87.505,336.9,303.19,1.9175,11.589,11.589,35.218,110.11,100.74,90.221,14.002,141.82,512.46,46.023,446.18,-528.37
17.438,54.97,231.03,210.17,8.1916,9.2468,9.2468,10.644,89.58,89.146,67.349,11.38,125.53,416.52,49.198,356,-32298
10.467,47.972,249.23,78.832,3.1697,7.2968,7.2968,16.51,94.051,91.526,72.044,8.7576,128.33,320.53,75.909,280.93,-9859.1
9.0991,68.294,392.2,147.74,-2.8687,11.968,11.968,-15.859,109.53,114.64,117.63,13.799,150.32,505.05,69.553,460.76,22206
14.18,77.688,253.64,307.97,3.632,10.548,10.548,19.521,97.499,93.79,76.509,12.655,129.01,463.17,43.838,406.1,-9571
12.292,25.773,332.1,251.82,3.9366,8.3557,8.3557,15.613,82.284,81.157,51.591,9.7836,141.08,358.08,43.25,321.7,-12842
12.308,13.622,171.28,340.28,6.5649,5.7436,5.7436,9.3744,59.081,61.97,13.748,6.4909,116.34,237.57,34.283,221.13,-27390
10.003,22.294,325.34,64.927,3.7831,6.2196,6.2196,13.22,87.29,86.351,61.837,7.4472,140.04,272.57,77.687,239.46,-13623
9.8031,71.27,371.52,213.13,-2.7929,12.596,12.596,-17.55,106.25,112.15,112.72,14.492,147.14,530.41,57.505,484.95,22300
15.113,89.571,339.28,54.726,6.7057,8.4071,8.4071,11.269,117.93,114.57,117.49,11.096,142.18,406.12,109.49,323.67,-25397
19.327,51.262,303.79,52.491,12.121,7.2061,7.2061,7.9726,104.44,103.31,95.293,9.9622,136.72,364.62,100.51,277.44,-52104
15.81,99.968,133.32,87.83,8.2369,7.5728,7.5728,9.5969,91.679,91.336,71.668,9.5286,110.5,348.75,72.422,291.55,-33655
10.194,36.433,280.19,250.28,1.8696,8.3247,8.3247,27.263,85.757,81.004,51.29,9.649,133.09,353.15,43.294,320.5,-2994.1
10.67,2.2564,359.42,240.55,5.9779,4.6916,4.6916,8.9241,53.181,56.771,3.4929,5.2041,145.28,190.47,35.727,180.63,-25417
15.176,95.943,238.92,295.03,4.3112,10.864,10.864,17.6,99.656,96.278,81.417,13.16,126.75,481.65,45.253,418.28,-12517
19.167,59.993,226.42,129.17,10.47,8.697,8.697,9.1533,92.794,92.468,73.901,11.084,124.82,405.67,62.03,334.84,-43454
16.438,4.3184,179.76,294.07,11.387,5.051,5.051,7.2178,54.18,58.154,6.2204,5.759,117.65,210.78,34.447,194.46,-51009
14.87,21.117,181.16,210.39,8.2812,6.5892,6.5892,8.9784,68.629,70.701,30.969,7.7455,117.86,283.49,42.226,253.69,-34944
8.9148,3.3314,226.13,204.44,5.0978,3.8169,3.8169,8.7437,47.418,51.618,-6.6697,4.1415,124.78,151.58,35.269,146.95,-21852
19.358,39.607,165.07,59.487,13.43,5.928,5.928,7.2069,84.767,85.77,60.691,7.8931,115.39,288.89,79.808,228.23,-59637
17.098,75.29,117.85,315.51,8.2945,8.8037,8.8037,10.307,81.81,82.226,53.701,10.628,108.12,388.98,40.347,338.94,-33160
8.7397,97.071,306.73,211.43,-3.6534,12.393,12.393,-11.961,106.58,110.88,110.21,14.15,137.17,517.87,57.239,477.14,26249
15.648,17.453,209.56,198.46,9.1046,6.5431,6.5431,8.5933,68.724,70.896,31.352,7.7424,122.23,283.37,43.133,251.91,-38907
12.733,44.716,303.61,150.44,3.8138,8.9196,8.9196,16.694,94.09,91.51,72.011,10.7,136.69,391.62,57.609,343.4,-11744
18.606,75.727,168.83,352.89,8.9225,9.6836,9.6836,10.426,87.193,87.052,63.218,11.866,115.97,434.28,40.092,372.82,-35408
9.6809,92.133,134.27,82.502,2.5688,7.1121,7.1121,18.843,91.692,88.738,66.544,8.4384,110.65,308.84,72.413,273.82,-7120.1
12.285,24.025,225.14,72.736,6.388,5.8974,5.8974,9.616,79.673,80.492,50.279,7.1358,124.63,261.17,69.594,227.05,-26304
14.888,68.121,306.22,3.327,13.762,1.126,1.126,5.4091,127.01,124.41,136.9,3.6619,137.1,134.03,211.14,43.351,-63774
10.019,21.776,353.06,94.842,3.0983,6.9208,6.9208,16.169,85.632,84.022,57.243,8.1545,144.3,298.46,65.135,266.45,-9895.1
11.801,43.125,390.96,383.88,1.5252,10.276,10.276,38.688,99.517,90.202,69.431,12.153,150.13,444.79,39.723,395.63,248.62
18.417,30.965,342.48,167.33,9.4322,8.9853,8.9853,9.7631,90.63,90.342,69.708,11.235,142.67,411.21,54.534,345.93,-38388
12.332,7.4687,290.47,218.98,6.7237,5.6088,5.6088,9.171,60.838,63.614,16.99,6.3915,134.67,233.93,39.088,215.94,-28291
13.602,36.459,232.63,77.231,6.8079,6.794,6.794,9.9898,87.479,87.433,63.971,8.3819,125.78,306.78,73.384,261.57,-27556
14.603,94.973,247.57,321.58,3.6151,10.987,10.987,20.197,100.43,96.241,81.343,13.245,128.08,484.78,43.792,423.02,-9109.9
12.024,49.355,135.8,37.903,7.133,4.8907,4.8907,8.4282,87.631,88.011,65.111,6.2399,110.89,228.38,95.967,188.29,-30413
11.647,85.832,293.16,119.99,2.0776,9.5691,9.5691,28.03,107.92,100.79,90.321,11.579,135.09,423.78,68.864,368.41,-2862.1
17.547,31.096,156.01,269.71,10.156,7.3911,7.3911,8.6389,72.33,74.138,37.748,8.8598,113.99,324.27,40.072,284.56,-43224
10.171,2.9565,212.25,35.759,7.2063,2.9644,2.9644,7.0568,61.14,64.483,18.704,3.5295,122.64,129.18,70.594,114.13,-32439
15.871,64.537,374.26,156.67,5.001,10.87,10.87,15.868,109.07,105.26,99.14,13.531,147.56,495.23,63.16,418.5,-15719
19.477,53.235,174.18,372.81,10.428,9.0489,9.0489,9.3388,81.93,82.608,54.453,11.081,116.79,405.55,38.35,348.38,-43114
16.054,31.58,227.78,286.5,7.8734,8.1809,8.1809,10.195,78.09,78.9,47.139,9.7751,125.03,357.77,40.705,314.96,-31712
19.424,31.432,271.88,246.82,10.691,8.733,8.733,9.0842,83.266,83.885,56.973,10.794,131.82,395.05,44.46,336.22,-44647
19.925,22.872,274.99,263.34,11.732,8.1925,8.1925,8.4914,78.409,79.668,48.654,10.081,132.29,368.98,42.11,315.41,-50069
8.5718,2.6705,245.86,185.26,4.8979,3.6739,3.6739,8.7505,46.882,51.133,-7.627,3.9775,127.81,145.58,35.908,141.45,-21003
13.59,3.1079,163.89,109.96,9.6146,3.9758,3.9758,7.0676,53.211,57.321,4.5789,4.5255,115.21,165.64,44.886,153.07,-43353
13.917,99.236,300.26,258.53,2.5239,11.393,11.393,27.571,108.28,101.25,91.22,13.802,136.18,505.16,49.238,438.64,-3572.9
16.868,24.207,192.01,38.199,12.172,4.6963,4.6963,6.9292,84.097,85.244,59.652,6.3628,119.53,232.88,92.619,180.81,-54544
11.737,64.336,289.71,113.7,2.752,8.9849,8.9849,21.324,101.96,97.304,83.44,10.842,134.56,396.82,68.463,345.92,-6566.1
12.899,49.263,182.5,337.73,4.317,8.5818,8.5818,14.94,81.116,80.292,49.886,10.042,118.07,367.52,38.976,330.4,-14437
8.5125,15.834,251.63,74.165,3.3442,5.1683,5.1683,12.727,72.628,73.254,36.004,5.9678,128.7,218.42,63.327,198.98,-12406
14.86,37.82,158.29,383.58,6.9603,7.8993,7.8993,10.675,74.06,75.126,39.696,9.2774,114.35,339.55,36.326,304.12,-27565
13.126,13.473,229.5,119.81,7.4406,5.685,5.685,8.8202,67.855,70.047,29.679,6.6794,125.3,244.46,51.097,218.87,-31612
13.02,41.69,125.98,228.47,5.7401,7.2795,7.2795,11.341,73.836,74.736,38.926,8.4999,109.38,311.1,42.524,280.26,-22265
13.134,38.39,157.88,175.01,5.8949,7.2389,7.2389,11.14,76.414,77.12,43.629,8.5294,114.28,312.18,47.749,278.7,-23025
13.678,7.2718,278.87,83.209,8.6546,5.023,5.023,7.902,67.376,69.874,29.337,5.9999,132.89,219.6,58.202,193.39,-37873
14.772,76.131,297.47,116.9,5.0785,9.6933,9.6933,14.543,105.44,102.36,93.417,12.045,135.75,440.86,70.605,373.19,-16995
10.103,79.406,269.81,348.01,0.73749,9.3653,9.3653,68.494,103.2,85.114,59.397,11.073,131.5,405.26,39.801,360.56,3395.3
16.212,56.608,204.28,303.4,6.9119,9.3002,9.3002,11.728,86.188,85.777,60.704,11.215,121.42,410.47,41.859,358.06,-26199
14.799,98.749,362.21,118.52,3.8142,10.985,10.985,19.4,117.98,112.32,113.05,13.762,145.71,503.69,75.976,422.91,-9873.4
19.034,89.268,319.87,387.59,6.656,12.378,12.378,14.299,106.57,103.46,95.574,15.445,139.2,565.27,42.565,476.57,-22349
16.013,23.326,109.72,26.478,12.543,3.4699,3.4699,6.3832,78.749,80.57,50.434,4.8368,106.87,177.03,97.078,133.59,-57251
11.152,63.454,173.9,326.18,2.3748,8.7775,8.7775,23.481,85.463,81.806,52.872,10.203,116.75,373.43,39.801,337.93,-5012.7
8.631,54.281,154.1,371.92,1.022,7.609,7.609,42.226,82.072,73.455,36.4,8.6985,113.7,318.37,36.252,292.95,594.12
19.777,90.406,127.23,136.94,11.515,8.262,8.262,8.5875,87.774,88.095,65.277,10.498,109.57,384.23,58.182,318.09,-48784
9.0762,14.519,341.65,182.39,2.6325,6.4437,6.4437,17.239,71.525,70.985,31.529,7.3255,142.55,268.11,44.431,248.08,-8112.4
12.261,99.417,347.46,61.919,3.3455,8.915,8.915,18.324,120.37,114.77,117.9,11.262,143.44,412.21,104.19,343.23,-9157.4
14.252,38.317,121.26,194.53,7.2646,6.9878,6.9878,9.8095,72.776,74.211,37.891,8.244,108.65,301.73,44.757,269.03,-29758
10.079,60.082,235.33,36.325,4.3481,5.7305,5.7305,11.59,102.61,100.64,90.015,7.2347,126.19,264.79,111.76,220.62,-16441
18.727,68.882,148.24,84.711,11.529,7.1976,7.1976,8.1214,88.495,88.878,66.821,9.3081,112.8,340.68,71.731,277.11,-49621
17.211,99.726,176.94,399.46,6.7568,10.454,10.454,12.736,92.332,91.04,71.084,12.719,117.21,465.53,39.394,402.48,-24450
18.635,83.439,146.61,244.31,9.4364,9.1982,9.1982,9.8738,87.104,87.127,63.367,11.354,112.55,415.57,45.708,354.13,-38238
12.516,23.897,328.96,200.6,4.5211,7.9953,7.9953,13.842,81.516,80.963,51.21,9.4042,140.59,344.19,46.921,307.82,-15907
18.929,40.671,124.44,81.509,12.775,6.1545,6.1545,7.4088,78.888,80.406,50.111,7.8819,109.14,288.48,66.529,236.95,-56484
13.295,76.933,290.22,231.43,2.7419,10.553,10.553,24.244,102.47,96.94,82.722,12.689,134.64,464.43,50.08,406.3,-5325.6
13.346,65.316,267.9,212.62,3.4832,9.8632,9.8632,19.158,96.814,93.274,75.491,11.825,131.2,432.81,50.514,379.73,-9424.4
18.316,85.231,186.67,102.91,9.9488,8.3668,8.3668,9.2049,95.009,94.453,77.816,10.728,118.71,392.65,69.718,322.12,-41156
15.972,29.427,345.92,321.82,6.5918,9.3804,9.3804,12.115,86.35,85.815,60.778,11.283,143.2,412.97,41.031,361.14,-24638
19.431,3.0213,118.83,149.17,14.927,4.5039,4.5039,6.5086,54.512,58.654,7.207,5.277,108.28,193.14,41.607,173.4,-68372
13.784,59.93,128.65,263.77,5.574,8.2102,8.2102,12.365,79.735,79.772,48.86,9.684,109.79,354.43,42.119,316.09,-20718
18.229,85.313,269.89,174.76,7.7615,10.468,10.468,11.743,102.38,100.39,89.526,13.186,131.51,482.6,57.943,403,-29142
14.232,21.409,304.16,148.68,6.8248,7.4071,7.4071,10.427,79.816,80.392,50.083,8.8754,136.78,324.84,52.4,285.17,-27313
13.687,8.4129,151.4,130.33,9.0138,4.6729,4.6729,7.5921,57.629,61.162,12.154,5.3769,113.29,196.8,44.72,179.91,-39941
13.963,78.228,162.52,287.03,4.6785,9.2849,9.2849,14.923,87.607,86.157,61.454,11.038,115,404,42.792,357.47,-15575
15.151,83.549,245.44,58.553,7.5791,7.5721,7.5721,9.9954,104.93,103.18,95.038,9.8467,127.75,360.39,96.127,291.53,-30341
9.5183,19.459,324.35,108.23,2.952,6.5664,6.5664,16.122,79.66,78.644,46.635,7.6292,139.89,279.23,58.368,252.8,-9502.5
17.805,79.543,183.94,92.878,9.803,8.0021,8.0021,9.0814,94.175,93.734,76.399,10.262,118.29,375.6,72.386,308.08,-40748
10.616,92.704,307.62,73.015,1.9549,8.6612,8.6612,27.152,113.82,106.37,101.33,10.61,137.31,388.32,90.243,333.46,-2876.5
18.961,90.171,289.42,118.34,8.8946,10.067,10.067,10.659,107.21,105.06,98.729,13.027,134.51,476.77,71.788,387.57,-34704
9.9584,13.171,206.24,195.54,4.5122,5.4462,5.4462,11.035,61.089,63.314,16.399,6.1306,121.72,224.38,40.319,209.68,-17843
19.442,77.735,161.73,195.42,10.432,9.0101,9.0101,9.3184,88.333,88.394,65.866,11.275,114.87,412.67,50.359,346.89,-43100
17.359,42.722,107.45,349.1,9.7549,7.6038,7.6038,8.8974,72.024,73.789,37.059,9.0617,106.53,331.66,36.98,292.75,-41121
11.744,47.88,392.86,363.82,1.3149,10.429,10.429,44.658,102.91,91.583,72.156,12.383,150.42,453.23,40.766,401.51,1388.9
14.531,57.67,282.54,222.97,4.6128,9.9183,9.9183,15.751,95.512,93.06,75.069,11.976,133.46,438.32,49.466,381.86,-14756
18.03,57.45,310.28,189.96,7.8049,10.225,10.225,11.551,98.961,97.358,83.547,12.789,137.72,468.09,54.606,393.68,-29606
14.069,23.076,338.25,342.63,5.5252,8.5436,8.5436,12.731,80.042,79.946,49.203,10.065,142.02,368.36,38.714,328.93,-20245
16.982,84.106,292.98,87.15,7.7799,9.2021,9.2021,10.914,108.15,105.83,100.26,11.893,135.06,435.29,83.074,354.28,-30059
10.875,70.142,292.13,2.3407,10.065,0.8103,0.8103,5.4025,127.39,124.76,137.59,2.67,134.93,97.723,215.4,31.197,-46624
14.062,63.738,302.23,188.81,3.9249,10.137,10.137,17.914,100.36,96.824,82.492,12.287,136.48,449.69,54.53,390.28,-11283
11.303,70.003,174.51,137.38,3.1518,8.1507,8.1507,17.93,89.696,87.194,63.498,9.6481,116.84,353.12,57.632,313.8,-9181.2
19.125,43.96,135.46,79.89,12.789,6.3361,6.3361,7.4772,81.201,82.474,54.19,8.1721,110.83,299.1,68.621,243.94,-56375
9.7052,65.952,319.54,352.54,0.57523,9.13,9.13,84.359,106.38,83.511,56.235,10.836,139.15,396.6,39.244,351.5,4021.1
10.581,26.397,134.04,389.27,4.0588,6.5219,6.5219,13.034,65.04,66.317,22.322,7.3672,110.62,269.64,34.215,251.09,-14796
11.527,45.586,179.32,219.44,3.6024,7.9243,7.9243,15.999,80.607,79.534,48.39,9.2309,117.58,337.85,44.861,305.09,-11569
15.527,33.746,155.16,75.894,9.5318,5.995,5.995,8.1448,79.185,80.467,50.23,7.4699,113.86,273.4,68.445,230.81,-41178
11.693,68.022,334.01,312.55,1.2262,10.467,10.467,47.682,105.57,93.126,75.199,12.477,141.37,456.66,43.419,402.99,1860.2
16.289,45.797,231.18,330.67,7.0768,9.2121,9.2121,11.509,84.719,84.513,58.211,11.083,125.55,405.66,40.322,354.67,-27063
19.026,48.371,256.85,327.52,9.2365,9.7892,9.7892,10.299,88.557,88.319,65.718,12.064,129.5,441.55,41.439,376.88,-36838
9.2502,98.389,133.59,165.37,1.2826,7.9676,7.9676,36.059,90.824,83.096,55.416,9.2803,110.55,339.66,51.499,306.75,-386.8
16.337,67.976,386.38,211.93,4.6699,11.667,11.667,17.492,110.18,105.81,100.22,14.466,149.43,529.44,55.278,449.18,-13533
17.145,18.095,195.96,256.48,10.381,6.7646,6.7646,8.2583,67.991,70.329,30.235,8.0337,120.14,294.03,39.506,260.44,-44821
9.4266,19.046,134.71,385.14,3.6946,5.732,5.732,12.757,59.459,61.356,12.537,6.3804,110.72,233.52,33.186,220.68,-13650
12.691,93.269,114.96,388.24,3.5838,9.1069,9.1069,17.706,84.66,82.71,54.656,10.664,107.68,390.29,37.901,350.62,-10471
12.809,41.756,370.66,215.79,2.9324,9.8762,9.8762,21.84,97.544,93.176,75.297,11.799,147.01,431.83,50.172,380.23,-6819.1
15.535,73.609,380.11,136,4.5834,10.952,10.952,16.947,113.31,108.79,106.09,13.699,148.46,501.37,69.29,421.65,-13618
16.667,56.721,387.48,385.29,4.7729,11.894,11.894,17.46,104.22,100.44,89.616,14.558,149.59,532.83,41.978,457.91,-13878
14.353,84.327,112.96,347.99,5.419,8.9339,8.9339,13.243,82.861,82.346,53.937,10.574,107.37,387.02,39.12,343.96,-19364
12.488,91.034,178.82,104.92,4.2213,8.2667,8.2667,14.792,95.366,93.198,75.342,10.018,117.5,366.67,68.335,318.27,-14090
16.995,30.522,328.33,352.43,7.5691,9.426,9.426,11.227,85.625,85.411,59.982,11.398,140.5,417.18,39.71,362.9,-29239
16.723,58.49,144.33,319.91,8.0755,8.6474,8.6474,10.354,80.585,81.107,51.492,10.394,112.2,380.43,39.867,332.92,-32263
13.006,55.604,247.81,78.726,5.3344,7.6713,7.6713,12.19,96.522,94.976,78.848,9.4755,128.11,346.8,78.594,295.35,-19808
12.059,74.202,331.68,280.86,1.3754,10.684,10.684,43.84,107.1,95.598,80.075,12.786,141.01,467.98,45.922,411.34,1317.2
10.319,34.232,397.39,35.638,4.1328,6.1867,6.1867,12.485,110.55,107.56,103.67,7.9003,151.12,289.15,120.48,238.19,-15035
16.929,36.597,123.58,155.39,10.111,6.8183,6.8183,8.3719,73.693,75.444,40.323,8.2631,109.01,302.43,49.132,262.5,-43429
14.613,55.443,105.69,232.34,6.9247,7.6886,7.6886,10.552,76.515,77.377,44.136,9.1083,106.26,333.36,43.201,296.01,-27568
18.6,37.875,392.53,112.86,9.2675,9.3327,9.3327,10.035,101.71,100.27,89.293,12.013,150.37,439.66,70.482,359.31,-37157
11.682,10.091,159.83,85.911,7.2676,4.4147,4.4147,8.0373,60.89,63.98,17.713,5.1106,114.58,187.05,53.263,169.97,-31747
13.958,86.281,383.37,7.5894,11.375,2.5823,2.5823,6.1351,136.86,133.1,154.05,5.3021,148.96,194.06,212.14,99.419,-51314
16.989,71.735,336.04,271.39,5.4517,11.537,11.537,15.581,104.95,101.63,91.971,14.247,141.68,521.42,48.381,444.18,-17376
16.977,31.32,358.93,256.18,7.4043,9.5722,9.5722,11.464,89.846,89.154,67.366,11.688,145.2,427.77,45.551,368.53,-28332
10.894,52.487,322.03,390.54,1.1586,9.7359,9.7359,47.016,98.191,86.655,62.437,11.454,139.53,419.21,38.711,374.83,1601.6
19.312,38.779,260.64,247.43,10.243,9.0687,9.0687,9.4266,85.853,86.124,61.389,11.233,130.09,411.13,45.159,349.15,-42227
